Image Path,Actual Class,Predicted Class
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187598275.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187598275_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187598275.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187598275_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187598275.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187598275_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_r.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140.jpeg,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140_l.png,glove_pair_nitrile,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187598275.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187598275_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187598275.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187598275_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187598275.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187598275_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187598275.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187598275_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701.jpeg,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_l.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_r.png,glove_pair_surgery,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603.jpeg,glove_pair_surgery,false_prediction
